[2019-05-31T18:45:01.240] [ERROR] exmaple - Time: 2019-05-31T10:45:01.240Z
[2019-05-31T20:17:17.008] [DEBUG] ttt - Time: 2019-05-31T12:17:17.008Z
[2019-05-31T20:17:20.954] [DEBUG] ttt - Time: 2019-05-31T12:17:20.954Z
[2019-05-31T20:17:21.820] [DEBUG] ttt - Time: 2019-05-31T12:17:21.820Z
[2019-05-31T20:17:22.672] [DEBUG] ttt - Time: 2019-05-31T12:17:22.672Z
[2019-05-31T20:17:23.429] [DEBUG] ttt - Time: 2019-05-31T12:17:23.429Z
[2019-05-31T20:17:24.040] [DEBUG] ttt - Time: 2019-05-31T12:17:24.040Z
[2019-05-31T20:17:24.580] [DEBUG] ttt - Time: 2019-05-31T12:17:24.580Z
[2019-05-31T20:17:25.021] [DEBUG] ttt - Time: 2019-05-31T12:17:25.021Z
[2019-05-31T20:17:25.464] [DEBUG] ttt - Time: 2019-05-31T12:17:25.463Z
[2019-05-31T20:17:26.060] [DEBUG] ttt - Time: 2019-05-31T12:17:26.060Z
[2019-05-31T20:17:26.799] [DEBUG] ttt - Time: 2019-05-31T12:17:26.799Z
[2019-05-31T20:20:34.992] [INFO] ttt - Time: 2019-05-31T12:20:34.992Z
[2019-05-31T20:20:35.812] [INFO] ttt - Time: 2019-05-31T12:20:35.812Z
[2019-05-31T20:20:36.353] [INFO] ttt - Time: 2019-05-31T12:20:36.352Z
[2019-05-31T20:20:36.927] [INFO] ttt - Time: 2019-05-31T12:20:36.927Z
[2019-05-31T20:20:55.883] [FATAL] ttt - Time: 2019-05-31T12:20:55.883Z
[2019-05-31T20:20:58.708] [FATAL] ttt - Time: 2019-05-31T12:20:58.708Z
[2019-05-31T20:20:59.113] [FATAL] ttt - Time: 2019-05-31T12:20:59.113Z
[2019-05-31T20:20:59.664] [FATAL] ttt - Time: 2019-05-31T12:20:59.664Z
[2019-05-31T20:21:00.268] [FATAL] ttt - Time: 2019-05-31T12:21:00.267Z
